windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
265.0,1.0,7.0,5.0,7.0,7.0,0.9967916319816366,0.3396226415094339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.85,0.0,15.5,0.0,0.0,0.0,7468.021365,2826.406317,86400.0,7450.829258,86400.0,1.178417,2260.211451,0.0,86400.0,7464.993214,86400.0,0
353.0,1.0,5.0,7.0,7.0,7.0,0.9182958340544896,0.7648725212464589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.700000000000003,0.0,11.65,0.0,0.0,0.0,1987.324761,1988.123091,86400.0,1480.685809,86400.0,4.711318,409.212172,0.0,86400.0,1553.903157,86400.0,0
190.0,1.0,5.0,7.0,7.0,7.0,0.9480782435939056,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.730000000000002,0.0,21.62,0.0,0.0,0.0,2521.241816,2521.479813,86400.0,2428.849949,86400.0,34.151477,2428.990742,0.0,86400.0,2518.247347,86400.0,0
84.0,1.0,7.0,5.0,0.0,0.0,1.3995812306460644,0.5119047619047619,2.0,0.0,18.12,5.040000000000001,0.0,0.0,0.0,11.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,77.893441,86400.0,4019.917826,86400.0,1.169888,4020.526885,87.097701,86400.0,87.391075,86400.0,1
116.0,7.0,7.0,7.0,0.0,0.0,0.4393834668456707,0.6982758620689655,1.0,0.0,29.460000000000004,0.0,0.0,0.0,0.0,2.33,0.0,1.2700000000000002,0.0,1.2900000000000005,0.0,0.0,34163.997839,86400.0,5337.922451,86400.0,20.458161,5338.023466,116.448402,86400.0,116.538935,86400.0,1
35.0,1.0,6.0,7.0,6.0,6.0,0.7219280948873623,0.5428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.940000000000001,27.410000000000004,0.0,0.0,0.0,0.0,3796.996798,3797.426342,86400.0,114.592385,86400.0,2.146242,0.0,123.470323,86400.0,3746.335749,86400.0,2
25.0,2.0,7.0,7.0,0.0,0.0,1.5647703519610103,0.52,1.0,0.0,15.43,2.41,0.0,0.0,0.0,12.69,0.0,1.2800000000000002,0.0,2.5400000000000005,0.0,0.0,20.325768,86400.0,4300.468502,86400.0,1.750924,4299.455381,24.451921,86400.0,22.312657,86400.0,1
334.0,1.0,7.0,5.0,5.0,7.0,0.8366407419411673,0.3712574850299401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.3,0.0,9.05,0.0,0.0,0.0,5146.600759,504.985711,86400.0,5129.408652,86400.0,0.0,4488.567828,20.419563,86400.0,5143.572608,86400.0,0
351.0,1.0,7.0,7.0,7.0,7.0,0.5665095065529053,0.6125356125356125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.700000000000001,0.0,29.65000000000001,0.0,0.0,0.0,1096.996969,1097.339418,86400.0,1251.141572,86400.0,134.83754,1248.499454,0.0,86400.0,1095.29973,86400.0,0
243.0,0.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.8024691358024691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.41,31.94,0.0,0.0,0.0,0.0,437.754051,438.751172,86400.0,424.052406,86400.0,74.561792,0.0,428.509381,86400.0,580.276622,86400.0,2
441.0,15.0,7.0,7.0,5.0,7.0,0.9871377743721864,0.5396825396825397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.36,0.0,19.99,0.0,0.0,0.0,3074.904869,3074.636878,86400.0,2828.404763,86400.0,0.0,2827.660576,174.182858,86400.0,3066.905163,86400.0,0
168.0,2.0,7.0,7.0,7.0,7.0,0.9182958340544896,0.494047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.94,0.0,22.41,0.0,0.0,0.0,1184.722586,1185.520916,86400.0,678.083634,86400.0,3.564209,678.19001,0.0,86400.0,751.300982,86400.0,0
25.0,0.0,0.0,7.0,5.0,6.0,1.8294732983598407,0.68,1.0,0.0,0.0,0.0,0.0,4.5200000000000005,0.0,16.11,6.340000000000001,7.380000000000002,0.0,0.0,0.0,25.06259,26.28222,86400.0,6.728883,86400.0,0.0,0.344149,15.008218,86400.0,216.641702,86400.0,2
534.0,1.0,3.0,0.0,7.0,7.0,0.8812908992306927,0.1123595505617977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.12,0.0,24.23,0.0,0.0,0.0,618.597918,618.490224,86400.0,540.489695,86400.0,1.159234,539.418661,0.0,86400.0,616.652575,86400.0,0
129.0,2.0,7.0,7.0,5.0,7.0,0.9871377743721864,0.6046511627906976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,0.0,19.15,0.0,0.0,0.0,5443.903005,5444.245454,86400.0,5598.047608,86400.0,0.0,5595.40549,1.102884,86400.0,5442.205766,86400.0,0
321.0,4.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.912772585669782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.320000000000002,25.030000000000005,0.0,0.0,0.0,0.0,4268.011853,4268.441397,86400.0,585.60744,86400.0,9.227003,0.0,594.485378,86400.0,4217.350804,86400.0,2
182.0,2.0,1.0,1.0,0.0,0.0,0.3533593350214213,0.7417582417582418,0.0,0.0,32.190000000000005,0.0,0.0,0.0,0.0,2.16,0.0,0.0,0.0,0.0,0.0,0.0,186.800526,86400.0,23944.10618,86400.0,15.954869,23942.237423,23864.937086,86400.0,23864.125835,86400.0,1
57.0,0.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.6842105263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.28,25.07,0.0,0.0,0.0,0.0,188.664762,189.884392,86400.0,170.331055,86400.0,0.058588,0.0,178.61039,86400.0,380.243874,86400.0,2
318.0,1.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.940251572327044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.490000000000002,23.86000000000001,0.0,0.0,0.0,0.0,4268.971853,4269.401397,86400.0,586.56744,86400.0,0.772193,0.0,595.445378,86400.0,4218.310804,86400.0,2
55.0,1.0,6.0,6.0,6.0,6.0,0.783776947484701,0.4181818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.06,26.29,0.0,0.0,0.0,0.0,5703.625091,5705.489164,86400.0,620.551759,86400.0,1.146464,0.0,628.571211,86400.0,5659.932956,86400.0,2
244.0,45.0,7.0,7.0,7.0,7.0,0.0,0.5573770491803278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,5326.353432,5326.591429,86400.0,5233.961565,86400.0,352.343431,5234.102358,0.0,86400.0,5323.358963,86400.0,0
38.0,2.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.6052631578947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.060000000000002,24.290000000000003,0.0,0.0,0.0,0.0,4479.554565,4480.860054,86400.0,205.918633,86400.0,0.0,2.749111,215.830131,86400.0,4448.771288,86400.0,2
108.0,1.0,7.0,7.0,5.0,0.0,0.9182958340544896,0.5370370370370371,0.0,0.0,22.950000000000003,0.0,0.0,0.0,0.0,11.400000000000002,0.0,0.0,0.0,0.0,0.0,0.982495,126.240475,86400.0,5269.288788,86400.0,0.0,5271.021262,128.75272,86400.0,3341.454811,86400.0,1
26.0,0.0,6.0,6.0,6.0,6.0,0.9709505944546686,0.6538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.81,20.54,0.0,0.0,0.0,0.0,620.163603,3046.572631,86400.0,602.971496,86400.0,0.056388,0.0,608.369117,86400.0,617.135452,86400.0,2
120.0,1.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.8416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.640000000000001,30.709999999999997,0.0,0.0,0.0,0.0,282.323982,2708.73301,86400.0,265.131875,86400.0,62.660336,0.0,270.529496,86400.0,279.295831,86400.0,2
854.0,1.0,7.0,6.0,7.0,7.0,0.5665095065529053,0.8583138173302107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.720000000000001,0.0,29.63,0.0,0.0,0.0,2276.798514,2278.017816,86400.0,2167.937773,86400.0,78.385164,2168.584366,0.0,86400.0,2275.198925,86400.0,0
1616.0,160.0,5.0,7.0,7.0,7.0,0.8366407419411673,0.4183168316831683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.070000000000007,0.0,9.28,0.0,0.0,0.0,4011.145786,4011.038092,86400.0,3933.037563,86400.0,159.333565,2107.023903,0.0,86400.0,4009.200443,86400.0,0
120.0,2.0,5.0,5.0,0.0,0.0,0.6883695593634158,0.3166666666666666,1.0,0.0,26.76,0.0,0.0,0.0,0.0,1.2700000000000002,0.0,6.320000000000001,0.0,0.0,0.0,0.0,18911.99516,86400.0,14881.833719,86400.0,115.639803,14880.752921,112.026356,86400.0,8232.604161,86400.0,1
178.0,1.0,7.0,7.0,7.0,7.0,0.7219280948873623,0.601123595505618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.290000000000001,0.0,27.06,0.0,0.0,0.0,4357.58493,4357.822927,86400.0,4265.193063,86400.0,70.67308,4265.333856,0.0,86400.0,4354.590461,86400.0,0
99.0,5.0,5.0,5.0,0.0,0.0,0.868705379809769,0.5555555555555556,1.0,0.0,23.1,0.0,0.0,0.0,0.0,1.2800000000000002,0.0,9.970000000000002,0.0,0.0,0.0,0.0,145.343124,86400.0,4415.749027,86400.0,98.42928,4416.581744,89.658273,86400.0,4558.486688,86400.0,1
478.0,1.0,7.0,7.0,7.0,7.0,0.9480782435939056,0.3117154811715481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.13,0.0,21.22,0.0,0.0,0.0,1202.360315,1438.210164,86400.0,1021.4656,86400.0,7.863633,1022.47128,0.0,86400.0,1166.156362,86400.0,0
1127.0,131.0,7.0,5.0,5.0,7.0,1.2866926683547546,0.4897959183673469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.39,0.0,15.670000000000002,0.0,2.29,0.0,10227.966584,8989.087808,86400.0,19720.211728,86400.0,0.0,12100.864459,130.622645,86400.0,575.241253,86400.0,0
140.0,0.0,7.0,7.0,7.0,7.0,0.8366407419411673,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,0.0,25.15,0.0,0.0,0.0,6177.866104,6177.598113,86400.0,5931.365998,86400.0,0.076379,5930.621811,0.0,86400.0,6169.866398,86400.0,0
262.0,1.0,7.0,7.0,7.0,7.0,0.7219280948873623,0.2213740458015267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.630000000000001,0.0,27.72,0.0,0.0,0.0,1866.0562,1866.398649,86400.0,2020.200803,86400.0,16.913536,2017.558685,0.0,86400.0,1864.358961,86400.0,0
43.0,1.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.6744186046511628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69,28.66,0.0,0.0,0.0,0.0,5641.095295,5642.959368,86400.0,558.021963,86400.0,1.228246,0.0,566.041415,86400.0,5597.40316,86400.0,2
311.0,77.0,5.0,7.0,7.0,7.0,0.783776947484701,0.5980707395498392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.02,0.0,26.330000000000005,0.0,0.0,0.0,12169.877612,12171.278046,86400.0,7716.56838,86400.0,76.844509,7716.682997,0.0,86400.0,7898.17058,86400.0,0
149.0,0.0,7.0,7.0,7.0,7.0,0.6500224216483541,0.2013422818791946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.48,0.0,28.870000000000005,0.0,0.0,0.0,2707.063096,2707.861426,86400.0,2200.424144,86400.0,0.028158,1128.950507,0.0,86400.0,2273.641492,86400.0,0
34.0,1.0,6.0,6.0,5.0,6.0,0.8366407419411673,0.4705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,25.550000000000004,0.0,0.0,0.0,0.0,5234.256976,5236.121049,86400.0,151.183644,86400.0,0.0,0.878229,159.203096,86400.0,5190.564841,86400.0,2
23.0,0.0,6.0,6.0,6.0,6.0,0.9480782435939056,0.6521739130434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.44,21.91,0.0,0.0,0.0,0.0,234.777999,234.510008,86400.0,212.934534,86400.0,0.059765,0.0,217.898976,86400.0,226.778293,86400.0,2
33.0,2.0,5.0,5.0,0.0,0.0,2.001606745739468,0.2727272727272727,4.0,0.0,12.69,2.2300000000000004,0.0,0.0,0.0,5.960000000000001,0.0,11.11,0.0,2.3600000000000003,0.0,0.0,21.198969,86400.0,2365.127406,86400.0,22.345678,1788.680792,23.823737,86400.0,24.188693,86400.0,1
57.0,3.0,1.0,1.0,5.0,0.0,1.433176173219572,0.4210526315789473,1.0,0.0,14.140000000000002,4.900000000000001,0.0,0.0,0.0,15.31,0.0,0.0,0.0,0.0,0.0,2.585013,45.375196,86400.0,1763.547793,86400.0,0.0,1764.691806,1246.432146,86400.0,1244.840796,86400.0,1
288.0,0.0,7.0,7.0,7.0,7.0,0.9709505944546686,0.5763888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.000000000000002,0.0,20.35,0.0,0.0,0.0,6816.278226,6816.620675,86400.0,6970.422829,86400.0,0.05668,6967.780711,0.0,86400.0,6814.580987,86400.0,0
924.0,12.0,5.0,7.0,5.0,7.0,0.9182958340544896,0.4296536796536797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.71,0.0,11.64,0.0,0.0,0.0,11994.270304,11995.670738,86400.0,7540.961072,86400.0,0.0,7541.075689,133.244433,86400.0,7722.563272,86400.0,0
268.0,7.0,7.0,7.0,7.0,7.0,0.9480782435939056,0.5597014925373134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.710000000000004,0.0,21.64,0.0,0.0,0.0,5079.385759,5079.117768,86400.0,4832.885653,86400.0,7.725845,4832.141466,0.0,86400.0,5071.386053,86400.0,0
213.0,8.0,7.0,7.0,7.0,7.0,0.6500224216483541,0.1596244131455399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.470000000000001,0.0,28.880000000000003,0.0,0.0,0.0,2987.725271,2988.523601,86400.0,2481.086319,86400.0,8.476599,1409.612682,0.0,86400.0,2554.303667,86400.0,0
94.0,49.0,1.0,5.0,0.0,0.0,0.9729143147225048,0.2765957446808511,3.0,0.0,11.59,21.56000000000001,0.0,0.0,0.0,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,65.275002,86400.0,32049.82877,86400.0,78.851574,31950.713114,19490.501982,86400.0,19486.280618,86400.0,1
83.0,1.0,1.0,1.0,0.0,0.0,1.549397853339606,0.144578313253012,2.0,0.0,12.68,13.240000000000004,0.0,0.0,0.0,8.43,0.0,0.0,0.0,0.0,0.0,0.0,70.211306,86400.0,5969.345944,86400.0,71.060387,5971.676973,267.999188,86400.0,267.738381,86400.0,1
39.0,0.0,5.0,5.0,6.0,6.0,1.8062389286533893,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,2.33,0.0,9.22,12.890000000000002,9.91,0.0,0.0,0.0,3696.39321,3696.822754,86400.0,13.988797,86400.0,1.622853,0.0,22.866735,86400.0,3645.732161,86400.0,2
64.0,3.0,0.0,0.0,5.0,6.0,0.9480782435939056,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.77,21.58,0.0,0.0,0.0,0.0,83.617197,84.836827,86400.0,65.28349,86400.0,0.0,2.37844,73.562825,86400.0,275.196309,86400.0,2
35.0,4.0,7.0,5.0,5.0,6.0,1.6365037884091789,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,2.4700000000000006,0.0,12.55,15.490000000000002,3.8400000000000007,0.0,0.0,0.0,4297.163069,4298.468558,86400.0,23.527137,86400.0,0.0,3.891282,33.438635,86400.0,4266.379792,86400.0,2
133.0,2.0,7.0,5.0,0.0,0.0,0.4689955935892812,0.7969924812030075,0.0,0.0,30.770000000000003,0.0,0.0,0.0,0.0,3.5800000000000005,0.0,0.0,0.0,0.0,0.0,0.0,145.612836,86400.0,850.071826,86400.0,10.092994,7598.797814,150.489322,86400.0,149.656611,86400.0,1
131.0,1.0,1.0,1.0,0.0,0.0,0.6500224216483541,0.7633587786259542,0.0,0.0,28.270000000000003,0.0,0.0,0.0,0.0,6.080000000000001,0.0,0.0,0.0,0.0,0.0,0.0,164.127585,86400.0,26561.68826,86400.0,26.627128,200.455388,26520.202289,86400.0,26517.835638,86400.0,1
34.0,3.0,7.0,7.0,5.0,0.0,1.8616157143988104,0.3235294117647059,2.0,0.0,8.64,2.37,0.0,0.0,0.0,17.169999999999998,0.0,3.7400000000000007,0.0,2.4300000000000006,0.0,5.069428,28.245292,86400.0,1036.37943,86400.0,0.0,1003.215484,30.590184,86400.0,29.557847,86400.0,1
31.0,0.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.6129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.05,25.3,0.0,0.0,0.0,0.0,5586.784042,5587.178917,86400.0,396.348423,86400.0,0.062226,0.0,406.479055,86400.0,5552.292381,86400.0,2
21.0,0.0,6.0,6.0,6.0,6.0,0.9709505944546686,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.760000000000002,20.59,0.0,0.0,0.0,0.0,623.283083,624.502713,86400.0,604.949376,86400.0,0.061656,0.0,613.228711,86400.0,814.862195,86400.0,2
310.0,2.0,7.0,7.0,5.0,7.0,0.8366407419411673,0.5645161290322581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.310000000000002,0.0,25.04000000000001,0.0,0.0,0.0,5343.917586,5343.649595,86400.0,5097.41748,86400.0,0.0,5096.673293,2.204223,86400.0,5335.91788,86400.0,0
247.0,2.0,5.0,7.0,7.0,7.0,0.9709505944546686,0.4129554655870445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.08,0.0,20.27,0.0,0.0,0.0,2172.768679,2173.567009,86400.0,1666.129727,86400.0,13.747499,594.65609,0.0,86400.0,1739.347075,86400.0,0
48.0,0.0,5.0,7.0,0.0,0.0,0.9480782435939056,0.5,0.0,0.0,21.840000000000003,0.0,0.0,0.0,0.0,12.510000000000002,0.0,0.0,0.0,0.0,0.0,0.0,161.715836,86400.0,9122.445639,86400.0,0.043702,9121.617549,164.776064,86400.0,165.196264,86400.0,1
66.0,2.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.780000000000001,28.57,0.0,0.0,0.0,0.0,2337.111072,2337.838753,86400.0,4294.463388,86400.0,21.589676,0.0,367.158592,86400.0,2335.969308,86400.0,2
91.0,1.0,7.0,5.0,5.0,0.0,0.8366407419411673,0.4615384615384615,0.0,0.0,25.360000000000003,0.0,0.0,0.0,0.0,8.99,0.0,0.0,0.0,0.0,0.0,1.090429,146.097014,86400.0,4088.121399,86400.0,0.0,4088.730458,155.301274,86400.0,155.594648,86400.0,1
238.0,15.0,7.0,7.0,5.0,7.0,0.8812908992306927,0.3865546218487395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.060000000000002,0.0,24.29,0.0,0.0,0.0,5250.604987,5250.947436,86400.0,5404.74959,86400.0,0.0,5402.107472,15.715844,86400.0,5248.907748,86400.0,0
53.0,0.0,1.0,0.0,0.0,0.0,0.9456641189448428,0.7358490566037735,1.0,0.0,21.67,1.2700000000000002,0.0,0.0,0.0,11.410000000000002,0.0,0.0,0.0,0.0,0.0,0.0,52.093983,86400.0,5815.570922,86400.0,0.062978,5815.854476,1342.090852,86400.0,1341.607144,86400.0,1
83.0,3.0,6.0,6.0,5.0,0.0,1.6691344640382322,0.216867469879518,2.0,0.0,16.64,2.37,0.0,0.0,0.0,10.290000000000004,0.0,5.050000000000001,0.0,0.0,0.0,3.342065,73.45557,86400.0,90.958769,86400.0,0.0,91.216839,77.717584,86400.0,6593.076311,86400.0,1
191.0,29.0,7.0,7.0,7.0,7.0,0.6500224216483541,0.2827225130890052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.770000000000001,0.0,28.580000000000005,0.0,0.0,0.0,4628.883441,4628.61545,86400.0,4382.383335,86400.0,54.602085,4381.639148,0.0,86400.0,4620.883735,86400.0,0
31.0,0.0,6.0,6.0,6.0,6.0,0.783776947484701,0.3548387096774194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.960000000000001,26.390000000000004,0.0,0.0,0.0,0.0,1438.99576,1440.11567,86400.0,241.273832,86400.0,0.0499,0.0,248.840476,86400.0,1437.680493,86400.0,2
363.0,1.0,7.0,7.0,7.0,7.0,0.0,0.6914600550964187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,3504.587082,3504.825079,86400.0,3412.195215,86400.0,367.668405,3412.336008,0.0,86400.0,3501.592613,86400.0,0
51.0,0.0,6.0,6.0,0.0,0.0,2.1738845662071653,0.4117647058823529,2.0,0.0,5.21,0.0,0.0,0.0,0.0,11.120000000000005,8.820000000000002,6.960000000000001,0.0,2.24,0.0,0.0,12766.224552,86400.0,305.091471,86400.0,0.04931,44.059761,29.069058,86400.0,28.505695,86400.0,1
218.0,1.0,0.0,0.0,6.0,6.0,0.4689955935892812,0.8394495412844036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3100000000000005,31.040000000000006,0.0,0.0,0.0,0.0,289.295059,7203.766663,86400.0,260.643864,86400.0,11.94159,0.0,269.046287,86400.0,280.975745,86400.0,2
42.0,5.0,6.0,6.0,5.0,6.0,0.783776947484701,0.6904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,26.35,0.0,0.0,0.0,0.0,5533.553447,5489.97939,86400.0,435.174414,86400.0,0.0,5.349783,440.063154,86400.0,5428.843071,86400.0,2
1046.0,7.0,5.0,5.0,5.0,7.0,0.9709505944546686,0.4273422562141491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.010000000000005,0.0,14.340000000000002,0.0,0.0,0.0,7238.296837,5999.418061,86400.0,16730.541981,86400.0,0.0,9111.194712,47.877854,86400.0,1119.707941,86400.0,0
107.0,1.0,6.0,6.0,7.0,7.0,1.5974168451037092,0.1962616822429906,2.0,0.0,0.0,0.0,0.0,2.3600000000000003,0.0,3.630000000000001,11.160000000000002,17.199999999999996,0.0,0.0,0.0,10113.451778,5837.933744,86400.0,90.572889,86400.0,87.255517,91.626963,0.0,86400.0,173.036531,86400.0,0
35.0,0.0,7.0,7.0,0.0,0.0,1.5647703519610106,0.3142857142857143,1.0,0.0,12.1,2.4700000000000006,0.0,0.0,0.0,15.990000000000002,0.0,2.5600000000000005,0.0,1.2300000000000002,0.0,0.0,31.680011,86400.0,1039.814149,86400.0,0.060758,1006.650203,34.024903,86400.0,32.992566,86400.0,1
328.0,2.0,5.0,5.0,0.0,0.0,1.6894822670191822,0.801829268292683,1.0,0.0,14.909999999999998,2.53,0.0,0.0,0.0,5.030000000000001,0.0,11.880000000000004,0.0,0.0,0.0,0.0,121.109544,86400.0,4391.515447,86400.0,74.1957,4392.348164,65.424693,86400.0,4534.253108,86400.0,1
26.0,0.0,6.0,6.0,6.0,6.0,0.9480782435939056,0.5769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.71,21.64,0.0,0.0,0.0,0.0,617.584761,618.804391,86400.0,599.251054,86400.0,0.051134,0.0,607.530389,86400.0,809.163873,86400.0,2
309.0,2.0,7.0,5.0,7.0,7.0,0.9709505944546686,0.4886731391585761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.760000000000002,0.0,20.590000000000003,0.0,0.0,0.0,4019.260056,4255.109905,86400.0,3838.365341,86400.0,4.54277,3839.371021,0.0,86400.0,3983.056103,86400.0,0
47.0,2.0,6.0,6.0,5.0,6.0,0.9709505944546686,0.8085106382978723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.420000000000002,20.930000000000003,0.0,0.0,0.0,0.0,615.971328,3042.380356,86400.0,598.779221,86400.0,0.0,2.688747,604.176842,86400.0,612.943177,86400.0,2
161.0,1.0,7.0,7.0,0.0,0.0,0.3533593350214213,0.6956521739130435,2.0,0.0,31.8,2.5500000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.458388,86400.0,4697.29179,86400.0,161.569649,4696.4637,161.50538,86400.0,5221.610137,86400.0,1
112.0,2.0,7.0,7.0,6.0,6.0,0.9480782435939056,0.5446428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.64,21.710000000000004,0.0,0.0,0.0,0.0,4161.513679,4117.113463,86400.0,3938.713614,86400.0,2.106603,0.0,130.053771,86400.0,4073.499064,86400.0,2
15.0,0.0,6.0,0.0,6.0,6.0,0.9182958340544896,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.35,23.0,0.0,0.0,0.0,0.0,117.814702,2544.22373,86400.0,100.622595,86400.0,0.02696,0.0,106.020216,86400.0,114.786551,86400.0,2
298.0,0.0,7.0,7.0,7.0,7.0,0.9480782435939056,0.802013422818792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.640000000000002,0.0,21.710000000000004,0.0,0.0,0.0,7359.770783,7360.113232,86400.0,7513.915386,86400.0,0.023556,7511.273268,0.0,86400.0,7358.073544,86400.0,0
131.0,3.0,5.0,5.0,0.0,0.0,1.7147366491799203,0.1603053435114503,2.0,0.0,16.049999999999997,0.0,0.0,0.0,0.0,7.270000000000001,0.0,2.45,0.0,8.580000000000002,0.0,0.0,10950.206429,86400.0,11116.666851,86400.0,110.243663,11118.235507,118.952402,86400.0,110.450445,86400.0,1
237.0,12.0,5.0,7.0,7.0,7.0,0.5665095065529053,0.4514767932489451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.720000000000001,0.0,29.630000000000003,0.0,0.0,0.0,7652.33862,3010.723572,86400.0,7635.146513,86400.0,79.339661,2444.528706,0.0,86400.0,7649.310469,86400.0,0
54.0,1.0,5.0,5.0,0.0,0.0,1.809406821998948,0.3518518518518518,2.0,0.0,11.589999999999998,0.0,0.0,0.0,0.0,8.25,0.0,2.33,0.0,12.18,0.0,0.0,9638.050041,86400.0,9532.605286,86400.0,7.06786,9539.449294,38.148539,86400.0,31.484496,86400.0,1
177.0,3.0,1.0,5.0,0.0,0.0,0.8118475207241324,0.7288135593220338,1.0,0.0,28.510000000000005,2.53,0.0,0.0,0.0,3.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,173.290576,86400.0,23930.59623,86400.0,2.444919,23928.727473,23851.427136,86400.0,23850.615885,86400.0,1
47.0,0.0,6.0,6.0,5.0,6.0,0.9480782435939056,0.7659574468085106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.28,22.070000000000007,0.0,0.0,0.0,0.0,4441.561887,4442.867376,86400.0,167.925955,86400.0,0.0,0.090926,177.837453,86400.0,4410.77861,86400.0,2
80.0,1.0,7.0,7.0,0.0,0.0,1.8002119464072548,0.1625,0.0,0.0,12.9,2.24,0.0,0.0,0.0,8.05,0.0,11.16,0.0,0.0,0.0,0.0,65.135598,86400.0,6981.685992,86400.0,32.482872,6982.075789,68.496129,86400.0,7221.628898,86400.0,1
