windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
948.0,21.0,7.0,5.0,5.0,7.0,0.5665095065529053,0.669831223628692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.53,0.0,4.82,0.0,0.0,0.0,1546.817805,4955.494676,86400.0,1456.691096,86400.0,0.0,1894.453782,311.484377,86400.0,1531.530243,86400.0,0
103.0,0.0,5.0,5.0,0.0,0.0,0.6500224216483541,0.8058252427184466,0.0,0.0,28.21,0.0,0.0,0.0,0.0,6.1400000000000015,0.0,0.0,0.0,0.0,0.0,0.0,131.337885,86400.0,9149.259517,86400.0,20.63854,9176.489614,139.826264,86400.0,162.817391,86400.0,1
27.0,0.0,6.0,6.0,3.0,3.0,0.818028240274109,0.4814814814814814,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.05,25.3,0.0,0.0,0.0,0.0,499.588806,273.782971,86400.0,0.0,86400.0,0.053441,0.372559,268.647253,86400.0,86400.0,86400.0,2
94.0,1.0,5.0,5.0,5.0,0.0,1.2516291673878228,0.5425531914893617,3.0,0.0,22.550000000000004,6.320000000000001,0.0,0.0,0.0,5.48,0.0,0.0,0.0,0.0,0.0,1.553243,90.05482,86400.0,32986.304279,86400.0,0.0,14450.786196,721.565485,86400.0,35588.405877,86400.0,1
870.0,57.0,5.0,5.0,5.0,7.0,0.9182958340544896,0.3275862068965517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.94,0.0,11.410000000000002,0.0,0.0,0.0,5876.678653,5872.749383,86400.0,6287.975287,86400.0,0.0,5684.850533,468.407899,86400.0,2096.694053,86400.0,0
57.0,3.0,5.0,6.0,5.0,0.0,1.0529815751302694,0.2982456140350877,0.0,0.0,24.800000000000004,2.5400000000000005,0.0,0.0,0.0,7.010000000000001,0.0,0.0,0.0,0.0,0.0,2.599344,56.003483,86400.0,79.457077,86400.0,0.0,82.473926,63.873338,86400.0,165.910473,86400.0,1
260.0,100.0,6.0,5.0,5.0,7.0,0.9709505944546686,0.0615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.29,0.0,21.06,0.0,0.0,0.0,4290.651055,2154.754533,86400.0,261.787579,86400.0,0.0,263.708015,227.925792,86400.0,1186.478778,86400.0,0
63.0,1.0,7.0,6.0,6.0,6.0,0.7219280948873623,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9300000000000015,27.42,0.0,0.0,0.0,0.0,645.545625,642.85777,86400.0,118.74217,86400.0,1.505665,0.0,121.440185,86400.0,40658.741895,86400.0,2
2832.0,1.0,7.0,9.0,7.0,7.0,0.9182958340544896,0.867231638418079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.830000000000004,0.0,22.520000000000003,0.0,0.0,0.0,4934.9277,3868.1526,86400.0,3611.094229,86400.0,258.113258,3854.117314,0.0,86400.0,3723.529636,86400.0,0
196.0,1.0,6.0,0.0,7.0,7.0,1.0194230396063229,0.1581632653061224,2.0,0.0,0.0,0.0,0.0,2.45,0.0,1.2500000000000002,6.340000000000001,24.31,0.0,0.0,0.0,276.947118,274.96681,86400.0,187.013006,86400.0,190.711506,190.687912,0.0,86400.0,2047.735802,86400.0,0
101.0,1.0,7.0,6.0,0.0,0.0,0.6500224216483541,0.5841584158415841,0.0,0.0,28.26,0.0,0.0,0.0,0.0,6.090000000000001,0.0,0.0,0.0,0.0,0.0,0.0,109.248269,86400.0,785.681693,86400.0,44.264606,791.683505,112.780966,86400.0,13394.057492,86400.0,1
1785.0,53.0,5.0,7.0,7.0,7.0,0.9182958340544896,0.819047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.910000000000004,0.0,22.44,0.0,0.0,0.0,3868.113785,3857.66199,86400.0,1990.183159,86400.0,180.695588,3808.725929,0.0,86400.0,2007.902833,86400.0,0
472.0,1.0,6.0,6.0,7.0,7.0,0.9967916319816366,0.6567796610169492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.02,0.0,18.33,0.0,0.0,0.0,8343.269212,2755.620407,86400.0,648.127001,86400.0,1.603406,476.005782,0.0,86400.0,1337.331272,86400.0,0
86.0,1.0,6.0,5.0,6.0,6.0,0.4689955935892812,0.7441860465116279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4300000000000006,30.92,0.0,0.0,0.0,0.0,2320.467927,2317.780072,86400.0,234.39316,86400.0,11.452722,0.0,236.44425,86400.0,42333.664197,86400.0,2
120.0,1.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.5416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3500000000000005,32.0,0.0,0.0,0.0,0.0,3145.619021,3142.931166,86400.0,321.43527,86400.0,52.949384,0.0,1061.595344,86400.0,43158.815291,86400.0,2
84.0,3.0,7.0,0.0,6.0,6.0,0.3533593350214213,0.4047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.37,31.98,0.0,0.0,0.0,0.0,360.59264,357.904785,86400.0,820.901424,86400.0,51.022677,0.0,309.573891,86400.0,40373.78891,86400.0,2
52.0,4.0,6.0,6.0,5.0,7.0,1.70558726169826,0.3461538461538461,1.0,0.0,0.0,0.0,0.0,2.5500000000000007,0.0,13.730000000000002,0.0,13.660000000000002,0.0,4.41,0.0,690.809264,685.862706,86400.0,50.458638,86400.0,0.0,52.855175,4.003722,86400.0,14.828678,86400.0,2
135.0,3.0,6.0,7.0,6.0,6.0,0.0,0.5037037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,645.072603,527.260006,86400.0,343.355695,86400.0,141.63339,0.0,347.636052,86400.0,38362.447434,86400.0,2
57.0,0.0,0.0,0.0,0.0,0.0,0.9182958340544896,0.4912280701754385,0.0,0.0,23.09,0.0,0.0,0.0,0.0,11.26,0.0,0.0,0.0,0.0,0.0,0.0,360.155205,86400.0,1105.390152,86400.0,0.060138,1107.764772,367.487974,86400.0,6028.11518,86400.0,1
76.0,2.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.4868421052631579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.570000000000001,29.78,0.0,0.0,0.0,0.0,773.600162,770.912307,86400.0,246.796707,86400.0,26.112352,0.0,249.494722,86400.0,40786.796432,86400.0,2
46.0,0.0,6.0,6.0,0.0,0.0,2.456564762130954,0.3260869565217391,11.0,0.0,8.41,9.09,0.0,5.010000000000002,0.0,3.34,3.740000000000001,4.760000000000001,0.0,0.0,0.0,0.0,27.549734,86400.0,41.41868,86400.0,0.059444,43.088073,33.945622,86400.0,36891.188268,86400.0,1
226.0,1.0,6.0,6.0,7.0,7.0,0.783776947484701,0.3716814159292035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.280000000000001,0.0,26.070000000000004,0.0,0.0,0.0,3630.188485,3628.826713,86400.0,338.351393,86400.0,34.886521,340.726013,0.0,86400.0,5261.076421,86400.0,0
1105.0,6.0,7.0,5.0,5.0,7.0,0.3533593350214213,0.5230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.98,0.0,2.37,0.0,0.0,0.0,1889.835842,5298.512713,86400.0,1799.709133,86400.0,0.0,2237.471819,654.502414,86400.0,1874.54828,86400.0,0
448.0,0.0,6.0,6.0,5.0,3.0,1.2866926683547546,0.3549107142857143,0.0,0.0,0.0,0.0,0.0,2.03,0.0,16.110000000000003,0.0,16.21,0.0,0.0,0.0,2086.347792,2083.659937,86400.0,0.273025,86400.0,0.0,453.888305,2.324115,86400.0,42099.544062,86400.0,2
67.0,1.0,0.0,0.0,0.0,0.0,0.0472792804649148,0.6268656716417911,0.0,0.0,33.32000000000001,0.0,0.0,0.0,0.0,1.03,0.0,0.0,0.0,0.0,0.0,0.0,238.62651,86400.0,252.495456,86400.0,7.345035,254.164849,245.022398,86400.0,37102.265044,86400.0,1
57.0,2.0,6.0,6.0,6.0,6.0,0.0,0.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,1848.736147,1051.384146,86400.0,118.369504,86400.0,105.55593,0.0,972.304744,86400.0,37635.3813,86400.0,2
60.0,8.0,1.0,5.0,7.0,7.0,1.1786137171821591,0.2333333333333333,2.0,0.0,0.0,6.300000000000001,0.0,0.0,0.0,4.62,0.0,23.430000000000003,0.0,0.0,0.0,4201.063268,55.463179,86400.0,132.079496,86400.0,8.648406,133.565247,0.0,86400.0,164.532587,86400.0,0
157.0,0.0,6.0,6.0,6.0,6.0,1.8739091031232595,0.5095541401273885,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.18,3.05,12.44,0.0,8.680000000000001,0.0,906.318534,674.616081,86400.0,210.930845,86400.0,0.057764,0.0,3.240955,86400.0,95.619133,86400.0,2
123.0,3.0,5.0,6.0,0.0,0.0,0.4689955935892812,0.6341463414634146,0.0,0.0,30.9,0.0,0.0,0.0,0.0,3.45,0.0,0.0,0.0,0.0,0.0,0.0,217.668541,86400.0,265.649691,86400.0,41.837669,230.98705,221.849538,86400.0,588.619412,86400.0,1
349.0,7.0,5.0,5.0,5.0,7.0,0.8366407419411673,0.0687679083094555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.99,0.0,8.360000000000001,0.0,0.0,0.0,10502.303205,10495.770128,86400.0,3643.447882,86400.0,0.0,3645.10011,6.505931,86400.0,5430.753175,86400.0,0
254.0,4.0,0.0,0.0,6.0,6.0,1.4983958159908184,0.1614173228346456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.81,8.36,18.18,0.0,0.0,0.0,263.66795,260.980095,86400.0,723.976734,86400.0,6.032501,0.0,212.649201,86400.0,40276.86422,86400.0,2
57.0,3.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.5087719298245614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3100000000000005,31.040000000000006,0.0,0.0,0.0,0.0,1432.463073,1200.76062,86400.0,737.075384,86400.0,4.354348,0.0,529.385494,86400.0,621.763672,86400.0,2
473.0,1.0,7.0,6.0,7.0,7.0,0.8812908992306927,0.4608879492600423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.810000000000002,0.0,23.540000000000003,0.0,0.0,0.0,10380.534005,4345.971465,86400.0,3492.684602,86400.0,161.723659,3513.755748,0.0,86400.0,4350.297244,86400.0,0
99.0,1.0,7.0,6.0,0.0,0.0,1.1863068172406306,0.1616161616161616,5.0,0.0,20.73,9.85,0.0,0.0,0.0,2.5100000000000007,0.0,1.2600000000000002,0.0,0.0,0.0,0.0,91.386081,86400.0,1163.834728,86400.0,93.972225,1237.965363,96.822346,86400.0,2510.761253,86400.0,1
467.0,0.0,1.0,5.0,7.0,7.0,1.3466027520360606,0.0942184154175588,2.0,0.0,0.0,3.8000000000000007,0.0,0.0,0.0,12.11,0.0,18.440000000000005,0.0,0.0,0.0,10956.041294,463.213031,86400.0,2220.414222,86400.0,1.226847,2190.861545,0.0,86400.0,7176.056694,86400.0,0
101.0,7.0,5.0,7.0,0.0,0.0,2.167530280029051,0.7227722772277227,2.0,0.0,9.41,2.24,0.0,0.0,0.0,9.240000000000002,8.800000000000002,4.66,0.0,0.0,0.0,0.0,24.061836,86400.0,201.510008,86400.0,17.750404,91.441946,27.644626,86400.0,798.390697,86400.0,1
65.0,2.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.7384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.11,27.24000000000001,0.0,0.0,0.0,0.0,2891.279793,2888.591938,86400.0,67.096042,86400.0,4.268744,0.0,807.256116,86400.0,42904.476063,86400.0,2
830.0,1.0,5.0,5.0,1.0,1.0,1.019423039606323,0.5626506024096386,2.0,0.0,1.01,5.14,0.0,0.0,0.0,25.730000000000004,0.0,2.4700000000000006,0.0,0.0,0.0,0.502291,0.0,86400.0,32895.610848,86400.0,4.652982,14360.092765,630.872054,86400.0,35497.712446,86400.0,1
126.0,6.0,6.0,6.0,0.0,0.0,0.5665095065529053,0.6428571428571429,0.0,0.0,29.68,0.0,0.0,0.0,0.0,4.670000000000001,0.0,0.0,0.0,0.0,0.0,0.0,131.005613,86400.0,146.390791,86400.0,5.856557,185.388586,136.942181,86400.0,312.707179,86400.0,1
66.0,2.0,6.0,6.0,6.0,6.0,1.1105522511832788,0.7121212121212122,0.0,0.0,0.0,0.0,0.0,2.5700000000000003,0.0,8.200000000000001,23.58,0.0,0.0,0.0,0.0,2889.287225,2886.59937,86400.0,65.103474,86400.0,2.276176,0.0,805.263548,86400.0,42902.483495,86400.0,2
75.0,2.0,1.0,1.0,5.0,0.0,1.0389205950315936,0.56,3.0,0.0,27.010000000000005,2.5000000000000004,0.0,0.0,0.0,2.2700000000000005,0.0,2.5700000000000003,0.0,0.0,0.0,2.214125,70.448413,86400.0,119.190914,86400.0,0.0,88.050689,72.835384,86400.0,46769.031708,86400.0,1
84.0,0.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.4047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.000000000000001,27.35000000000001,0.0,0.0,0.0,0.0,318.929232,316.047366,86400.0,34420.072334,86400.0,0.025509,0.0,307.114911,86400.0,42064.627494,86400.0,2
85.0,1.0,3.0,6.0,6.0,6.0,0.6500224216483541,0.2470588235294117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.790000000000001,28.56,0.0,0.0,0.0,0.0,2961.286207,2958.598352,86400.0,137.102456,86400.0,1.000224,0.0,877.26253,86400.0,42974.482477,86400.0,2
1803.0,97.0,7.0,5.0,7.0,7.0,0.7219280948873623,0.5246810870770937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.91,0.0,27.44,0.0,0.0,0.0,5672.623707,5662.171912,86400.0,3794.693081,86400.0,185.355159,5613.235851,0.0,86400.0,3812.412755,86400.0,0
923.0,35.0,5.0,6.0,5.0,-1.0,0.0,0.6446370530877573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,9902.57234,9896.039263,86400.0,3043.717017,86400.0,0.0,3045.369245,1108.352184,86400.0,4831.02231,86400.0,0
21.0,0.0,7.0,5.0,0.0,0.0,2.174705908222847,0.6666666666666666,6.0,0.0,1.0,9.760000000000002,0.0,2.4600000000000004,0.0,6.48,7.580000000000001,7.07,0.0,0.0,0.0,0.0,0.24956,86400.0,14.928343,86400.0,0.060562,17.391712,6.46398,86400.0,6623.834902,86400.0,1
125.0,1.0,6.0,7.0,0.0,0.0,1.803673636418766,0.776,3.0,0.0,4.06,2.09,0.0,2.3100000000000005,0.0,6.0200000000000005,0.0,19.870000000000005,0.0,0.0,0.0,0.0,5.397632,86400.0,27.551547,86400.0,27.410962,242.495351,7.51285,86400.0,13663.133149,86400.0,1
216.0,1.0,5.0,5.0,0.0,0.0,1.4728897778064107,0.037037037037037,1.0,0.0,16.240000000000002,7.330000000000001,0.0,0.0,0.0,9.490000000000002,0.0,1.2900000000000005,0.0,0.0,0.0,0.0,210.683334,86400.0,1077.949724,86400.0,142.851885,1080.62,215.918784,86400.0,1598.448325,86400.0,1
240.0,117.0,6.0,6.0,5.0,7.0,1.6442188007201337,0.2375,1.0,0.0,0.0,0.0,0.0,2.5000000000000004,0.0,14.41,3.8400000000000007,13.6,0.0,0.0,0.0,16142.859959,4425.917813,86400.0,233.258693,86400.0,0.0,237.634213,127.806878,86400.0,2502.248882,86400.0,0
277.0,1.0,7.0,1.0,7.0,7.0,0.868705379809769,0.5487364620938628,5.0,0.0,0.0,9.960000000000004,0.0,0.0,0.0,1.16,0.0,23.23,0.0,0.0,0.0,3236.950091,131.582507,86400.0,360.223128,86400.0,127.50812,3464.274275,0.0,86400.0,3490.928606,86400.0,0
48.0,3.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61,29.74,0.0,0.0,0.0,0.0,1266.752826,1035.050373,86400.0,571.365137,86400.0,4.894793,0.0,363.675247,86400.0,456.053425,86400.0,2
467.0,0.0,1.0,5.0,7.0,7.0,1.4294732983598406,0.0578158458244111,2.0,0.0,0.0,5.030000000000001,0.0,0.0,0.0,13.169999999999998,0.0,16.150000000000002,0.0,0.0,0.0,10954.864424,462.036161,86400.0,2219.237352,86400.0,0.049977,2189.684675,0.0,86400.0,7174.879824,86400.0,0
79.0,1.0,7.0,5.0,0.0,0.0,1.441946032206046,0.620253164556962,4.0,0.0,21.95,4.910000000000001,0.0,0.0,0.0,3.6800000000000006,0.0,3.810000000000001,0.0,0.0,0.0,0.0,71.874994,86400.0,7310.99927,86400.0,60.897627,83.61964,75.9557,86400.0,103.708623,86400.0,1
318.0,2.0,5.0,5.0,7.0,7.0,0.783776947484701,0.440251572327044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.99,0.0,8.360000000000001,0.0,0.0,0.0,10340.19858,10333.665503,86400.0,3481.343257,86400.0,1.195832,3482.995485,0.0,86400.0,5268.64855,86400.0,0
92.0,3.0,6.0,1.0,1.0,1.0,0.6883695593634158,0.4456521739130434,1.0,0.0,28.080000000000005,5.1,0.0,0.0,0.0,1.1700000000000002,0.0,0.0,0.0,0.0,0.0,7.916295,0.0,86400.0,180.366638,86400.0,61.175724,149.226413,134.011108,86400.0,46830.207432,86400.0,1
71.0,1.0,1.0,1.0,0.0,0.0,1.4529734839072972,0.4647887323943662,3.0,0.0,20.72,2.3800000000000003,0.0,0.0,0.0,5.010000000000001,1.2800000000000002,4.960000000000001,0.0,0.0,0.0,0.0,53.753114,86400.0,102.495615,86400.0,55.778712,71.35539,56.140085,86400.0,46752.336409,86400.0,1
54.0,1.0,6.0,6.0,6.0,6.0,1.781937063546704,0.7962962962962963,1.0,0.0,0.0,0.0,0.0,2.45,0.0,11.400000000000002,13.59,6.910000000000001,0.0,0.0,0.0,1198.993554,1196.305699,86400.0,44.29329,86400.0,1.371993,0.0,9.231835,86400.0,41212.189824,86400.0,2
443.0,1.0,9.0,7.0,5.0,7.0,1.3382689280764644,0.5959367945823928,0.0,0.0,0.0,0.0,0.0,4.94,0.0,8.920000000000002,0.0,20.49,0.0,0.0,0.0,1667.674631,600.899531,86400.0,343.84116,86400.0,0.0,586.864245,15.715116,86400.0,456.276567,86400.0,0
170.0,16.0,6.0,5.0,5.0,0.0,1.3248560371987566,0.5470588235294118,0.0,0.0,18.81,3.750000000000001,0.0,0.0,0.0,11.79,0.0,0.0,0.0,0.0,0.0,15.945649,166.847949,86400.0,214.829099,86400.0,0.0,180.166458,171.028946,86400.0,537.79882,86400.0,1
92.0,3.0,6.0,6.0,3.0,3.0,0.9851717468169148,0.1847826086956521,0.0,0.0,0.0,0.0,0.0,2.01,0.0,5.5600000000000005,26.78,0.0,0.0,0.0,0.0,1642.017794,844.665793,86400.0,0.0,86400.0,2.811536,34.14408,765.586391,86400.0,37428.662947,86400.0,2
51.0,0.0,6.0,6.0,5.0,6.0,1.2309595631140104,0.2941176470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.41,20.380000000000003,2.5600000000000005,0.0,0.0,0.0,1240.501402,1237.813547,86400.0,85.801138,86400.0,0.0,0.239137,50.739683,86400.0,41253.697672,86400.0,2
254.0,4.0,7.0,6.0,7.0,7.0,0.9456641189448428,0.0866141732283464,3.0,0.0,0.0,12.43,0.0,0.0,0.0,1.07,0.0,20.85,0.0,0.0,0.0,681.571442,236.297703,86400.0,324.421903,86400.0,87.72008,449.529913,0.0,86400.0,338.567143,86400.0,0
92.0,4.0,6.0,0.0,7.0,7.0,0.8118475207241325,0.7717391304347826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.28,29.06,2.01,0.0,0.0,0.0,187.519951,180.457489,86400.0,653.049998,86400.0,8.947193,8.917659,0.0,86400.0,3653.486818,86400.0,0
65.0,1.0,0.0,0.0,5.0,1.0,0.9110646787306328,0.4,0.0,0.0,23.07,1.01,0.0,0.0,0.0,10.27,0.0,0.0,0.0,0.0,0.0,1.719985,0.693706,86400.0,29600.043416,86400.0,0.0,22518.74677,2343.719422,86400.0,35245.634331,86400.0,1
946.0,10.0,6.0,6.0,5.0,7.0,0.5665095065529053,0.5496828752642706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.67000000000001,0.0,4.680000000000001,0.0,0.0,0.0,8389.951636,8383.418559,86400.0,1531.096313,86400.0,0.0,1532.748541,387.110805,86400.0,3318.401606,86400.0,0
729.0,23.0,5.0,5.0,7.0,7.0,0.8812908992306927,0.6858710562414266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.370000000000005,0.0,9.98,0.0,0.0,0.0,19593.674727,3196.384544,86400.0,3684.073461,86400.0,28.829795,3688.448981,0.0,86400.0,5953.06365,86400.0,0
